sentence_number,polarity,subjectivity,processing_time,text,speaker_name,year
28,0.65,0.75,0.00033593177795410156,"It is the policy of independence, favored by our position and defended by our known love of justice and by our power.",Cleveland,1885
29,0.55,0.75,0.00023984909057617188,It is the policy of peace suitable to our interests.,Cleveland,1885
30,-0.125,0.25,0.0003609657287597656,"It is the policy of neutrality, rejecting any share in foreign broils and ambitions upon other continents and repelling their intrusion here.",Cleveland,1885
31,0.6,0.9,0.00037288665771484375,"It is the policy of Monroe and of Washington and Jefferson -- ""Peace, commerce, and honest friendship with all nations; entangling alliance with none.""",Cleveland,1885
32,0.06166666666666667,0.4538888888888889,0.001010894775390625,"A due regard for the interests and prosperity of all the people demands that our finances shall be established upon such a sound and sensible basis as shall secure the safety and confidence of business interests and make the wage of labor sure and steady, and that our system of revenue shall be so adjusted as to relieve the people of unnecessary taxation, having a due regard to the interests of capital invested and workingmen employed in American industries, and preventing the accumulation of a surplus in the Treasury to tempt extravagance and waste.",Cleveland,1885
33,0.0,0.09583333333333333,0.0004050731658935547,Care for the property of the nation and for the needs of future settlers requires that the public domain should be protected from purloining schemes and unlawful occupation.,Cleveland,1885
34,0.18333333333333332,0.7583333333333333,0.0006890296936035156,"The conscience of the people demands that the Indians within our boundaries shall be fairly and honestly treated as wards of the Government and their education and civilization promoted with a view to their ultimate citizenship, and that polygamy in the Territories, destructive of the family relation and offensive to the moral sense of the civilized world, shall be repressed.",Cleveland,1885
35,0.0,0.0,0.0004818439483642578,"The laws should be rigidly enforced which prohibit the immigration of a servile class to compete with American labor, with no intention of acquiring citizenship, and bringing with them and retaining habits and customs repugnant to our civilization.",Cleveland,1885
36,0.0,0.06666666666666667,0.0003020763397216797,The people demand reform in the administration of the Government and the application of business principles to public affairs.,Cleveland,1885
37,0.7,0.6000000000000001,0.0002830028533935547,"As a means to this end, civil-service reform should be in good faith enforced.",Cleveland,1885
38,0.056084656084656084,0.5227513227513227,0.0008199214935302734,"Our citizens have the right to protection from the incompetency of public employees who hold their places solely as the reward of partisan service, and from the corrupting influence of those who promise and the vicious methods of those who expect such rewards; and those who worthily seek public employment have the right to insist that merit and competency shall be recognized instead of party subserviency or the surrender of honest political belief.",Cleveland,1885
39,0.25,0.3333333333333333,0.0005481243133544922,In the administration of a government pledged to do equal and exact justice to all men there should be no pretext for anxiety touching the protection of the freedmen in their rights or their security in the enjoyment of their privileges under the Constitution and its amendments.,Cleveland,1885
40,0.0,0.0,0.0003821849822998047,All discussion as to their fitness for the place accorded to them as American citizens is idle and unprofitable except as it suggests the necessity for their improvement.,Cleveland,1885
41,-0.125,0.375,0.0003459453582763672,"The fact that they are citizens entitles them to all the rights due to that relation and charges them with all its duties, obligations, and responsibilities.",Cleveland,1885
42,0.022222222222222227,0.3444444444444444,0.0005199909210205078,These topics and the constant and ever-varying wants of an active and enterprising population may well receive the attention and the patriotic endeavor of all who make and execute the Federal law.,Cleveland,1885
43,0.30625,0.3770833333333333,0.0006561279296875,"Our duties are practical and call for industrious application, an intelligent perception of the claims of public office, and, above all, a firm determination, by united action, to secure to all the people of the land the full benefits of the best form of government ever vouchsafed to man.",Cleveland,1885
44,-0.1,0.25,0.0005970001220703125,"And let us not trust to human effort alone, but humbly acknowledging the power and goodness of Almighty God, who presides over the destiny of nations, and who has at all times been revealed in our country's history, let us invoke His aid and His blessings upon our labors.",Cleveland,1885
sentence_number,polarity,subjectivity,processing_time,text,speaker_name,year
1,0.0,0.34523809523809523,0.00046896934509277344,"Chief Justice, Mr. Vice President, my friends, you will understand and, I believe, agree with my wish that the form of this inauguration be simple and its words brief.",FDRoosevelt,1945
2,0.0,0.0,0.0002651214599609375,"We Americans of today, together with our allies, are passing through a period of supreme test.",FDRoosevelt,1945
3,0.0,0.3,0.0003101825714111328,It is a test of our courage -- of our resolve -- of our wisdom -- our essential democracy.,FDRoosevelt,1945
4,0.375,0.475,0.0004029273986816406,If we meet that test -- successfully and honorably -- we shall perform a service of historic importance which men and women and children will honor throughout all time.,FDRoosevelt,1945
5,0.25,0.29999999999999993,0.0004968643188476562,"As I stand here today, having taken the solemn oath of office in the presence of my fellow countrymen -- in the presence of our God -- I know that it is America's purpose that we shall not fail.",FDRoosevelt,1945
6,0.0,0.75,0.0004138946533203125,"In the days and in the years that are to come we shall work for a just and honorable peace, a durable peace, as today we work and fight for total victory in war.",FDRoosevelt,1945
7,0.0,0.5,0.00023293495178222656,We can and we will achieve such a peace.,FDRoosevelt,1945
8,0.0,0.0,0.00015401840209960938,We shall strive for perfection.,FDRoosevelt,1945
9,0.0,0.0,0.00021195411682128906,We shall not achieve it immediately -- but we still shall strive.,FDRoosevelt,1945
10,0.0,0.25,0.0003170967102050781,We may make mistakes -- but they must never be mistakes which result from faintness of heart or abandonment of moral principle.,FDRoosevelt,1945
11,0.3,0.43333333333333335,0.00046181678771972656,"I remember that my old schoolmaster, Dr. Peabody, said, in days that seemed to us then to be secure and untroubled: ""Things in life will not always run smoothly.",FDRoosevelt,1945
12,0.0,0.0,0.0002810955047607422,Sometimes we will be rising toward the heights -- then all will seem to reverse itself and start downward.,FDRoosevelt,1945
13,0.4,0.375,0.00047206878662109375,"The great fact to remember is that the trend of civilization itself is forever upward; that a line drawn through the middle of the peaks and the valleys of the centuries always has an upward trend.""",FDRoosevelt,1945
14,-0.5,1.0,0.0003180503845214844,Our Constitution of 1787 was not a perfect instrument; it is not perfect yet.,FDRoosevelt,1945
15,-0.3333333333333333,0.5,0.0004551410675048828,"But it provided a firm base upon which all manner of men, of all races and colors and creeds, could build our solid structure of democracy.",FDRoosevelt,1945
16,-0.9,1.0,0.0003960132598876953,"And so today, in this year of war, 1945, we have learned lessons -- at a fearful cost -- and we shall profit by them.",FDRoosevelt,1945
17,0.17784090909090908,0.71875,0.0004100799560546875,"We have learned that we cannot live alone, at peace; that our own well-being is dependent on the well-being of other nations far away.",FDRoosevelt,1945
18,0.13636363636363635,0.5,0.0002808570861816406,"We have learned that we must live as men, not as ostriches, nor as dogs in the manger.",FDRoosevelt,1945
19,0.0,0.1,0.00026106834411621094,"We have learned to be citizens of the world, members of the human community.",FDRoosevelt,1945
20,0.0,0.6785714285714286,0.0003712177276611328,"We have learned the simple truth, as Emerson said, that ""The only way to have a friend is to be one.""",FDRoosevelt,1945
21,0.0,0.0,0.00026297569274902344,We can gain no lasting peace if we approach it with suspicion and mistrust or with fear.,FDRoosevelt,1945
22,0.0,1.0,0.0003101825714111328,"We can gain it only if we proceed with the understanding, the confidence, and the courage which flow from conviction.",FDRoosevelt,1945
23,0.5,0.5,0.00024199485778808594,The Almighty God has blessed our land in many ways.,FDRoosevelt,1945
24,0.41666666666666663,0.8166666666666667,0.0002989768981933594,He has given our people stout hearts and strong arms with which to strike mighty blows for freedom and truth.,FDRoosevelt,1945
25,0.0,0.0,0.00027489662170410156,He has given to our country a faith which has become the hope of all peoples in an anguished world.,FDRoosevelt,1945
26,0.3,0.44166666666666665,0.000514984130859375,So we pray to Him now for the vision to see our way clearly -- to see the way that leads to a better life for ourselves and for all our fellow men -- to the achievement of His will to peace on earth.,FDRoosevelt,1945
sentence_number,polarity,subjectivity,processing_time,text,speaker_name,year
1,0.08333333333333336,0.6333333333333333,0.0004699230194091797,"President Clinton, distinguished guests and my fellow citizens, the peaceful transfer of authority is rare in history, yet common in our country.",GWBush,2001
2,0.07878787878787878,0.33722943722943727,0.0003070831298828125,"With a simple oath, we affirm old traditions and make new beginnings.",GWBush,2001
3,0.0,0.0,0.0002281665802001953,"As I begin, I thank President Clinton for his service to our nation.",GWBush,2001
4,0.0,0.0,0.00026798248291015625,And I thank Vice President Gore for a contest conducted with spirit and ended with grace.,GWBush,2001
5,0.5,0.5,0.0005509853363037109,"I am honored and humbled to stand here, where so many of America's leaders have come before me, and so many will follow.",GWBush,2001
6,-0.05,0.4,0.00032901763916015625,"We have a place, all of us, in a long story--a story we continue, but whose end we will not see.",GWBush,2001
7,0.11818181818181818,0.32727272727272727,0.0005819797515869141,"It is the story of a new world that became a friend and liberator of the old, a story of a slave-holding society that became a servant of freedom, the story of a power that went into the world to protect but not possess, to defend but not to conquer.",GWBush,2001
8,0.0,0.5,0.00034880638122558594,"It is the American story--a story of flawed and fallible people, united across the generations by grand and enduring ideals.",GWBush,2001
9,0.0,0.0,0.0003490447998046875,"The grandest of these ideals is an unfolding American promise that everyone belongs, that everyone deserves a chance, that no insignificant person was ever born.",GWBush,2001
10,0.0,0.0,0.00022220611572265625,Americans are called to enact this promise in our lives and in our laws.,GWBush,2001
11,0.0625,0.375,0.00028395652770996094,"And though our nation has sometimes halted, and sometimes delayed, we must follow no other course.",GWBush,2001
12,0.1,0.13333333333333333,0.0003249645233154297,"Through much of the last century, America's faith in freedom and democracy was a rock in a raging sea.",GWBush,2001
13,0.5,0.5,0.0002551078796386719,"Now it is a seed upon the wind, taking root in many nations.",GWBush,2001
14,0.36666666666666664,0.8333333333333334,0.00047397613525390625,"Our democratic faith is more than the creed of our country, it is the inborn hope of our humanity, an ideal we carry but do not own, a trust we bear and pass along.",GWBush,2001
15,0.025,0.4,0.0002980232238769531,"And even after nearly 225 years, we have a long way yet to travel.",GWBush,2001
16,0.55,0.75,0.00031185150146484375,"While many of our citizens prosper, others doubt the promise, even the justice, of our own country.",GWBush,2001
17,-0.11904761904761904,0.23809523809523808,0.0002999305725097656,The ambitions of some Americans are limited by failing schools and hidden prejudice and the circumstances of their birth.,GWBush,2001
18,0.0,0.4,0.0002739429473876953,"And sometimes our differences run so deep, it seems we share a continent, but not a country.",GWBush,2001
19,0.0,0.0,0.00021409988403320312,"We do not accept this, and we will not allow it.",GWBush,2001
20,-0.3333333333333333,0.6666666666666666,0.00029397010803222656,"Our unity, our union, is the serious work of leaders and citizens in every generation.",GWBush,2001
21,-0.07142857142857142,0.21428571428571427,0.00028514862060546875,And this is my solemn pledge: I will work to build a single nation of justice and opportunity.,GWBush,2001
22,0.0,0.375,0.0003631114959716797,I know this is in our reach because we are guided by a power larger than ourselves who creates us equal in His image.,GWBush,2001
23,0.5,0.8333333333333334,0.0002319812774658203,And we are confident in principles that unite and lead us onward.,GWBush,2001
24,0.0,0.0,0.00019598007202148438,America has never been united by blood or birth or soil.,GWBush,2001
25,0.0,0.1,0.00035190582275390625,"We are bound by ideals that move us beyond our backgrounds, lift us above our interests and teach us what it means to be citizens.",GWBush,2001
26,0.0,0.0,0.00016808509826660156,Every child must be taught these principles.,GWBush,2001
27,0.0,0.0,0.0001480579376220703,Every citizen must uphold them.,GWBush,2001
28,0.19444444444444445,0.18888888888888888,0.00030684471130371094,"And every immigrant, by embracing these ideals, makes our country more, not less, American.",GWBush,2001
29,0.13636363636363635,0.4772727272727273,0.0003631114959716797,"Today, we affirm a new commitment to live out our nation's promise through civility, courage, compassion and character.",GWBush,2001
30,1.0,0.3,0.00025391578674316406,"America, at its best, matches a commitment to principle with a concern for civility.",GWBush,2001
31,0.7,0.75,0.0002849102020263672,"A civil society demands from each of us good will and respect, fair dealing and forgiveness.",GWBush,2001
32,-0.25,0.4,0.00036597251892089844,"Some seem to believe that our politics can afford to be petty because, in a time of peace, the stakes of our debates appear small.",GWBush,2001
33,0.125,0.4,0.00019097328186035156,But the stakes for America are never small.,GWBush,2001
34,0.0,0.0,0.0002429485321044922,"If our country does not lead the cause of freedom, it will not be led.",GWBush,2001
35,0.0,0.0,0.0003161430358886719,"If we do not turn the hearts of children toward knowledge and character, we will lose their gifts and undermine their idealism.",GWBush,2001
36,0.0,0.5,0.0002589225769042969,"If we permit our economy to drift and decline, the vulnerable will suffer most.",GWBush,2001
37,0.13636363636363635,0.5,0.00019407272338867188,We must live up to the calling we share.,GWBush,2001
38,0.0,0.0,0.0001761913299560547,Civility is not a tactic or a sentiment.,GWBush,2001
39,0.0,0.0,0.0002510547637939453,"It is the determined choice of trust over cynicism, of community over chaos.",GWBush,2001
40,0.0,0.0,0.00021910667419433594,"And this commitment, if we keep it, is a way to shared accomplishment.",GWBush,2001
41,1.0,0.3,0.00020694732666015625,"America, at its best, is also courageous.",GWBush,2001
42,0.05,0.49583333333333335,0.0003719329833984375,"Our national courage has been clear in times of depression and war, when defending common dangers defined our common good.",GWBush,2001
43,0.0,0.0,0.00025010108947753906,Now we must choose if the example of our fathers and mothers will inspire us or condemn us.,GWBush,2001
44,0.0,0.125,0.0002980232238769531,We must show courage in a time of blessing by confronting problems instead of passing them on to future generations.,GWBush,2001
45,0.3,0.45,0.0003209114074707031,"Together, we will reclaim America's schools, before ignorance and apathy claim more young lives.",GWBush,2001
46,0.03333333333333333,0.06666666666666667,0.0002758502960205078,"We will reform Social Security and Medicare, sparing our children from struggles we have the power to prevent.",GWBush,2001
47,0.0,0.0,0.0002899169921875,"And we will reduce taxes, to recover the momentum of our economy and reward the effort and enterprise of working Americans.",GWBush,2001
48,0.0,0.0,0.0002830028533935547,"We will build our defenses beyond challenge, lest weakness invite challenge.",GWBush,2001
49,0.13636363636363635,0.45454545454545453,0.0002808570861816406,"We will confront weapons of mass destruction, so that a new century is spared new horrors.",GWBush,2001
50,0.0,0.0,0.00039696693420410156,"The enemies of liberty and our country should make no mistake: America remains engaged in the world by history and by choice, shaping a balance of power that favors freedom.",GWBush,2001
51,0.0,0.0,0.00016999244689941406,We will defend our allies and our interests.,GWBush,2001
52,0.0,0.0,0.00015616416931152344,We will show purpose without arrogance.,GWBush,2001
53,-0.6999999999999998,0.6666666666666666,0.0002219676971435547,We will meet aggression and bad faith with resolve and strength.,GWBush,2001
54,0.0,0.0,0.0002620220184326172,"And to all nations, we will speak for the values that gave our nation birth.",GWBush,2001
55,1.0,0.3,0.0001881122589111328,"America, at its best, is compassionate.",GWBush,2001
56,0.0,0.24444444444444446,0.00033402442932128906,"In the quiet of American conscience, we know that deep, persistent poverty is unworthy of our nation's promise.",GWBush,2001
57,0.0,0.0,0.00028204917907714844,"And whatever our views of its cause, we can agree that children at risk are not at fault.",GWBush,2001
58,0.5,0.6,0.00023889541625976562,"Abandonment and abuse are not acts of God, they are failures of love.",GWBush,2001
59,0.0,1.0,0.0002779960632324219,"And the proliferation of prisons, however necessary, is no substitute for hope and order in our souls.",GWBush,2001
60,0.0,0.0,0.00017690658569335938,"Where there is suffering, there is duty.",GWBush,2001
61,0.0,0.0,0.00026416778564453125,"Americans in need are not strangers, they are citizens, not problems, but priorities.",GWBush,2001
62,0.0,0.0,0.00018310546875,And all of us are diminished when any are hopeless.,GWBush,2001
63,0.125,0.3458333333333333,0.00031495094299316406,"Government has great responsibilities for public safety and public health, for civil rights and common schools.",GWBush,2001
64,0.0,0.0,0.0002467632293701172,"Yet compassion is the work of a nation, not just a government.",GWBush,2001
65,0.0,0.7,0.0003437995910644531,And some needs and hurts are so deep they will only respond to a mentor's touch or a pastor's prayer.,GWBush,2001
66,0.0,0.0,0.00032711029052734375,"Church and charity, synagogue and mosque lend our communities their humanity, and they will have an honored place in our plans and in our laws.",GWBush,2001
67,0.5,0.5,0.0003139972686767578,"Many in our country do not know the pain of poverty, but we can listen to those who do.",GWBush,2001
68,-0.125,0.375,0.0003590583801269531,"And I can pledge our nation to a goal: When we see that wounded traveler on the road to Jericho, we will not pass to the other side.",GWBush,2001
69,0.3,0.3333333333333333,0.00029015541076660156,"America, at its best, is a place where personal responsibility is valued and expected.",GWBush,2001
70,0.0,0.0,0.00023293495178222656,"Encouraging responsibility is not a search for scapegoats, it is a call to conscience.",GWBush,2001
71,0.0,0.0,0.00019288063049316406,"And though it requires sacrifice, it brings a deeper fulfillment.",GWBush,2001
72,0.0,1.0,0.0002529621124267578,"We find the fullness of life not only in options, but in commitments.",GWBush,2001
73,0.4,0.8,0.00026702880859375,And we find that children and community are the commitments that set us free.,GWBush,2001
74,0.0,0.18888888888888888,0.00039386749267578125,"Our public interest depends on private character, on civic duty and family bonds and basic fairness, on uncounted, unhonored acts of decency which give direction to our freedom.",GWBush,2001
75,0.8,0.75,0.00021719932556152344,Sometimes in life we are called to do great things.,GWBush,2001
76,0.35000000000000003,0.5833333333333334,0.00034999847412109375,"But as a saint of our times has said, every day we are called to do small things with great love.",GWBush,2001
77,0.45,0.75,0.0002269744873046875,The most important tasks of a democracy are done by everyone.,GWBush,2001
78,0.19318181818181818,0.39166666666666666,0.0005738735198974609,"I will live and lead by these principles: to advance my convictions with civility, to pursue the public interest with courage, to speak for greater justice and compassion, to call for responsibility and try to live it as well.",GWBush,2001
79,0.0,0.0,0.00025177001953125,"In all these ways, I will bring the values of our history to the care of our times.",GWBush,2001
80,0.4,1.0,0.00020694732666015625,What you do is as important as anything government does.,GWBush,2001
81,0.27777777777777773,0.6444444444444445,0.00041794776916503906,"I ask you to seek a common good beyond your comfort; to defend needed reforms against easy attacks; to serve your nation, beginning with your neighbor.",GWBush,2001
82,0.2,0.55,0.00034999847412109375,"I ask you to be citizens: citizens, not spectators; citizens, not subjects; responsible citizens, building communities of service and a nation of character.",GWBush,2001
83,0.3,0.7,0.00036215782165527344,"Americans are generous and strong and decent, not because we believe in ourselves, but because we hold beliefs beyond ourselves.",GWBush,2001
84,-0.2,0.05,0.0002429485321044922,"When this spirit of citizenship is missing, no government program can replace it.",GWBush,2001
85,0.125,0.45,0.00023698806762695312,"When this spirit is present, no wrong can stand against it.",GWBush,2001
86,0.4333333333333333,0.7333333333333333,0.000431060791015625,"After the Declaration of Independence was signed, Virginia statesman John Page wrote to Thomas Jefferson: ""We know the race is not to the swift nor the battle to the strong.",GWBush,2001
87,0.0,0.0,0.0002319812774658203,"Do you not think an angel rides in the whirlwind and directs this storm?""",GWBush,2001
88,0.2,0.2,0.0002129077911376953,Much time has passed since Jefferson arrived for his inauguration.,GWBush,2001
89,0.0,0.0,0.00015807151794433594,The years and changes accumulate.,GWBush,2001
90,0.25,0.6785714285714286,0.0003650188446044922,But the themes of this day he would know: our nation's grand story of courage and its simple dream of dignity.,GWBush,2001
91,0.0,0.0,0.00024390220642089844,"We are not this story's author, who fills time and eternity with his purpose.",GWBush,2001
92,0.0,0.0,0.00026798248291015625,"Yet his purpose is achieved in our duty, and our duty is fulfilled in service to one another.",GWBush,2001
93,0.5,0.5,0.00041294097900390625,"Never tiring, never yielding, never finishing, we renew that purpose today, to make our country more just and generous, to affirm the dignity of our lives and every life.",GWBush,2001
94,0.0,0.0,0.00013303756713867188,This work continues.,GWBush,2001
95,0.0,0.0,0.00013589859008789062,This story goes on.,GWBush,2001
96,0.0,0.0,0.00019884109497070312,And an angel still rides in the whirlwind and directs this storm.,GWBush,2001
97,0.0,0.0,0.00020503997802734375,"God bless you all, and God bless America.",GWBush,2001
sentence_number,polarity,subjectivity,processing_time,text,speaker_name,year
1,0.0,0.0,0.0002639293670654297,"My fellow citizens, today we celebrate the mystery of American renewal.",Clinton,1993
2,0.0,0.0,0.0003600120544433594,"This ceremony is held in the depth of winter, but by the words we speak and the faces we show the world, we force the spring.",Clinton,1993
3,0.0,0.0,0.00028586387634277344,"A spring reborn in the world's oldest democracy, that brings forth the vision and courage to reinvent America.",Clinton,1993
4,0.3333333333333333,0.6666666666666666,0.00043582916259765625,"When our founders boldly declared America's independence to the world, and our purposes to the Almighty, they knew that America, to endure, would have to change.",Clinton,1993
5,0.7,0.2,0.0003161430358886719,"Not change for change sake, but change to preserve America's ideals: life, liberty, the pursuit of happiness.",Clinton,1993
6,0.0,0.0,0.0002200603485107422,"Though we march to the music of our time, our mission is timeless.",Clinton,1993
7,0.0,0.0,0.0003139972686767578,Each generation of American's must define what it means to be an American.,Clinton,1993
8,0.0,0.0,0.0004260540008544922,"On behalf of our nation, I salute my predecessor, President Bush, for his half-century of service to America and I thank the millions of men and women whose steadfastness and sacrifice triumphed over depression, fascism and communism.",Clinton,1993
9,-0.10909090909090909,0.6363636363636364,0.0004639625549316406,"Today, a generation raised in the shadows of the Cold War assumes new responsibilities in a world warmed by the sunshine of freedom, but threatened still by ancient hatreds and new plagues.",Clinton,1993
10,0.3,0.7,0.0004379749298095703,"Raised in unrivalled prosperity, we inherit an economy that is still the world's strongest, but is weakened by business failures, stagnant wages, increasing inequality, and deep divisions among our own people.",Clinton,1993
11,-0.025000000000000022,0.36666666666666664,0.0004229545593261719,"When George Washington first took the oath I have just sworn to uphold, news travelled slowly across the land by horseback, and across the ocean by boat.",Clinton,1993
12,0.0,0.0,0.00023698806762695312,Now the sights and sounds of this ceremony are broadcast instantaneously tobillions around the world.,Clinton,1993
13,0.0,0.0,0.00017189979553222656,Communications and commerce are global.,Clinton,1993
14,0.0,0.0,0.00013399124145507812,Investment is mobile.,Clinton,1993
15,0.3333333333333333,0.5,0.0003199577331542969,"Technology is almost magical, and ambition for a better life is now universal.",Clinton,1993
16,0.25,0.5,0.0002579689025878906,We earn our livelihood in America today in peaceful competition with people all across the Earth.,Clinton,1993
17,0.19166666666666665,1.0,0.0003819465637207031,"Profound and powerful forces are shaking and remaking our world, and the urgent question of our time is whether we can make change our friend and not our enemy.",Clinton,1993
18,0.4787878787878788,0.49318181818181817,0.00035500526428222656,This new world has already enriched the lives of millions of Americans who are able to compete and win in it.,Clinton,1993
19,0.0638888888888889,0.3861111111111111,0.000782012939453125,"But when most people are working harder for less, when others cannot work at all, when the cost of health care devastates families and threatens to bankrupt our enterprises, great and small; when the fear of crime robs law abiding citizens of their freedom; and when millions of poor children cannot even imagine the lives we are calling them to lead, we have not made change our friend.",Clinton,1993
20,0.0708333333333333,0.6375,0.0002930164337158203,"We know we have to face hard truths and take strong steps, but we have not done so.",Clinton,1993
21,0.0,0.0,0.0002760887145996094,"Instead we have drifted, and that drifting has eroded our resources, fractured our economy, and shaken our confidence.",Clinton,1993
22,0.0,0.0,0.0002231597900390625,"Though our challenges are fearsome, so are our strengths.",Clinton,1993
23,0.0,0.0,0.0003380775451660156,"Americans have ever been a restless, questing, hopeful people, and we must bring to our task today the vision and will of those who came before us.",Clinton,1993
24,0.8,0.75,0.0004611015319824219,"From our Revolution to the Civil War, to the Great Depression, to the Civil Rights movement, our people have always mustered the determination to construct from these crises the pillars of our history.",Clinton,1993
25,-0.11666666666666664,0.44999999999999996,0.0003161430358886719,Thomas Jefferson believed that to preserve the very foundations of our nation we would need dramatic change from time to time.,Clinton,1993
